y,gvar,year,cohort,id
2.5914596163904804,2004,2004,1,78
1.0261737881272512,2004,2004,1,79
0.7251225497251609,2004,2004,1,80
1.388413219811932,2004,2004,1,81
1.4711428360302015,2004,2004,1,82
1.8591867544838026,2004,2004,1,83
3.1958038078189244,2004,2004,1,84
-0.601364086054976,2004,2004,1,85
1.2744634972801385,2004,2004,1,86
0.7351364478531388,2004,2004,1,87
1.3030955953510326,2004,2004,1,88
1.8874555654627176,2004,2004,1,89
2.006025671125022,2004,2004,1,90
0.4234983085517261,2004,2004,1,91
0.29065897271365704,2004,2004,1,92
1.927816134261873,2004,2004,1,93
1.8525447980892022,2004,2004,1,94
1.073263922566751,2004,2004,1,95
2.163058828945958,2004,2004,1,96
0.6101899374552979,2004,2004,1,97
0.46995102440632097,2004,2004,1,98
0.9741806589476085,2004,2004,1,99
0.16859294858080176,2004,2004,1,100
0.11150819000015955,2004,2004,1,101
1.6025741422846136,2004,2004,1,102
3.4420781767210666,2004,2004,1,103
1.8198617975693738,2004,2004,1,104
3.084216658822326,2004,2004,1,105
1.5575688592600845,2004,2004,1,106
1.5061935094263532,2004,2004,1,107
-0.018656170836277575,2004,2004,1,108
2.749871689555258,2004,2004,1,109
2.1445506279581243,2004,2004,1,110
3.059001399549649,2004,2004,1,111
3.0282364518594846,2004,2004,1,112
1.776192936903072,2004,2004,1,113
2.2855743606231234,2004,2004,1,114
0.5495945273940838,2004,2004,1,115
1.7801413437545128,2004,2004,1,116
0.5819844625785092,2004,2004,1,117
0.857206061970931,2004,2004,1,118
2.184441750556933,2004,2004,1,119
1.2491479102266545,2004,2004,1,120
2.488497172156422,2004,2004,1,121
-0.19775859552837427,2004,2004,1,122
0.607971501842043,2004,2004,1,123
1.3523690299425835,2004,2004,1,124
3.3774299888691592,2004,2004,1,125
2.3365320218180345,2004,2004,1,126
1.8322437213075613,2004,2004,1,127
0.8666931769192668,2004,2004,1,128
0.48388785539847423,2004,2004,1,129
1.9729183579066527,2004,2004,1,130
1.5912339988211568,2004,2004,1,131
1.849153021589564,2004,2004,1,132
-0.1871280224766858,2004,2004,1,133
0.7954619886252953,2004,2004,1,134
2.6923225735076057,2004,2004,1,135
0.9228728548088996,2004,2004,1,136
1.4044318323693454,2004,2004,1,137
2.2814495003291846,2004,2004,1,138
2.062444543510116,2004,2004,1,139
2.6568652645616564,2004,2004,1,140
0.6062888544088693,2004,2004,1,141
2.721275864180811,2004,2004,1,142
0.2904097503419265,2004,2004,1,143
2.85820468363725,2004,2004,1,144
1.090083903555005,2004,2004,1,145
1.9267075188069693,2004,2004,1,146
2.1502076487694692,2004,2004,1,147
1.4333387555718162,2004,2004,1,148
1.5681457255353484,2004,2004,1,149
0.7946229246653526,2004,2004,1,150
0.31824363627569374,2004,2004,1,151
0.004653134021116667,2004,2004,1,152
-1.4531372045859963,2004,2004,1,153
2.5801740751628826,2004,2004,1,154
1.290057445232205,2004,2004,1,155
0.5648405783575999,2004,2004,1,156
1.4775629985421201,2004,2004,1,157
3.250017709986179,2004,2004,1,158
0.05593832740836091,2004,2004,1,159
3.1536981075742365,2004,2004,1,160
2.0026991368060703,2004,2004,1,161
3.048445144639841,2004,2004,1,162
1.1187975644562593,2004,2005,1,163
-0.34354504345072767,2004,2005,1,164
2.2625909579698913,2004,2005,1,165
1.913348775644286,2004,2005,1,166
2.582889539815045,2004,2005,1,167
0.7324719203234062,2004,2005,1,168
0.6583413801591462,2004,2005,1,169
1.6445493471884278,2004,2005,1,170
2.3511210678439376,2004,2005,1,171
1.9972459567974725,2004,2005,1,172
1.0098991916441697,2004,2005,1,173
0.37575784013151536,2004,2005,1,174
2.167650383068349,2004,2005,1,175
2.2137375024620782,2004,2005,1,176
1.8822716830318382,2004,2005,1,177
2.18328419378474,2004,2005,1,178
1.7995883291563313,2004,2005,1,179
1.4456056282377292,2004,2005,1,180
0.31277013085517646,2004,2005,1,181
1.5992748319458172,2004,2005,1,182
1.1977020616832212,2004,2005,1,183
2.6197610671905642,2004,2005,1,184
1.5012515493698633,2004,2005,1,185
1.138224323214927,2004,2005,1,186
2.115675550529159,2004,2005,1,187
1.7314458709706364,2004,2005,1,188
2.5371180249727425,2004,2005,1,189
0.21706640485182427,2004,2005,1,190
0.43625262474408166,2004,2005,1,191
0.7801027715503499,2004,2005,1,192
2.1471128298672135,2004,2005,1,193
3.0952042636542028,2004,2005,1,194
1.19161821468426,2004,2005,1,195
1.962246335925227,2004,2005,1,196
1.9771879085256465,2004,2005,1,197
2.4816229395098808,2004,2005,1,198
0.062181282280818984,2004,2005,1,199
0.8855729741382887,2004,2005,1,200
2.9912733445509825,2004,2005,1,201
2.4960334516702836,2004,2005,1,202
3.263858551939628,2004,2005,1,203
2.658231252518929,2004,2005,1,204
2.2918466181751143,2004,2005,1,205
1.5731740813124127,2004,2005,1,206
-0.013616080541218212,2004,2005,1,207
0.6733425647346369,2004,2005,1,208
0.23893419048258413,2004,2005,1,209
2.7897213253349866,2004,2005,1,210
1.3414118885578343,2004,2005,1,211
0.09711590723865804,2004,2005,1,212
1.4314904592969615,2004,2005,1,213
0.8698559020687711,2004,2005,1,214
1.2236559045872233,2004,2005,1,215
0.7031377681207767,2004,2005,1,216
0.45197829459133,2004,2005,1,217
0.8697525872861607,2004,2005,1,218
2.2485212537265866,2004,2005,1,219
0.6833548157346829,2004,2005,1,220
1.4738077679485095,2004,2005,1,221
1.9585539071011762,2004,2005,1,222
2.4666078654485997,2004,2005,1,223
0.9497147912611481,2004,2005,1,224
0.657092834598364,2004,2005,1,225
1.5307977836791586,2004,2005,1,226
3.0287848243137825,2004,2005,1,227
1.6770557177538257,2004,2005,1,228
0.26315660117265227,2004,2005,1,229
2.5953785394238817,2004,2005,1,230
2.3229521336066554,2004,2005,1,231
1.7052180511867447,2004,2005,1,232
2.1815986803071223,2004,2005,1,233
3.5866108468991316,2004,2005,1,234
2.176631985524617,2004,2005,1,235
3.0887865327358153,2004,2005,1,236
2.1852087825479938,2004,2005,1,237
1.8504895226549878,2004,2005,1,238
2.0217503979784164,2004,2005,1,239
1.0049946859786778,2004,2005,1,240
1.0147756019697112,2004,2005,1,241
3.5057796557958634,2004,2005,1,242
1.8562729002206122,2004,2005,1,243
2.166716461732035,2004,2005,1,244
2.2865786511820514,2004,2005,1,245
1.8997133839675668,2004,2005,1,246
0.2895895374245778,2004,2005,1,247
4.332477772508922,2004,2005,1,248
1.9668326183551073,2004,2005,1,249
0.1516706047055012,2004,2005,1,250
2.790632198428657,2004,2005,1,251
1.6855581038241316,2004,2005,1,252
0.8253502729777349,2004,2005,1,253
3.2836336655417595,2004,2005,1,254
3.118794971136019,2004,2005,1,255
2.593722340504353,2004,2006,1,256
2.6274770958362894,2004,2006,1,257
2.112061694458691,2004,2006,1,258
2.953877995755732,2004,2006,1,259
3.8238334124190363,2004,2006,1,260
0.31341035603939194,2004,2006,1,261
2.5224439945710935,2004,2006,1,262
2.4940623098794497,2004,2006,1,263
2.473973844247198,2004,2006,1,264
1.3967668160542095,2004,2006,1,265
3.3569466708781492,2004,2006,1,266
2.796503801313191,2004,2006,1,267
1.1711470938377293,2004,2006,1,268
3.320392917854152,2004,2006,1,269
2.7413661925562356,2004,2006,1,270
2.6020280843305805,2004,2006,1,271
1.4722286016649342,2004,2006,1,272
2.346596455029155,2004,2006,1,273
4.719840105416733,2004,2006,1,274
1.5730687068904539,2004,2006,1,275
2.0066855096645617,2004,2006,1,276
2.4497115279424224,2004,2006,1,277
4.410992847161747,2004,2006,1,278
3.1869944473064553,2004,2006,1,279
2.7669507123667976,2004,2006,1,280
1.9012998849596228,2004,2006,1,281
2.49486611147313,2004,2006,1,282
2.0444195743842433,2004,2006,1,283
3.3658499279636738,2004,2006,1,284
2.523721433696707,2004,2006,1,285
2.037794500210495,2004,2006,1,286
1.7963276094007368,2004,2006,1,287
0.9490770073920878,2004,2006,1,288
2.7346149856862962,2004,2006,1,289
0.47911680455810934,2004,2006,1,290
2.000131413913551,2004,2006,1,291
0.558769156930061,2004,2006,1,292
1.6071937360225437,2004,2006,1,293
2.7493760551437667,2004,2006,1,294
2.632341271047796,2004,2006,1,295
1.6649959860631434,2004,2006,1,296
2.3478705880411055,2004,2006,1,297
2.107815863835598,2004,2006,1,298
2.145993322213108,2004,2006,1,299
3.842346229012841,2004,2006,1,300
1.9303742918018794,2004,2006,1,301
1.470910433656602,2004,2006,1,302
3.8488961417760317,2004,2006,1,303
0.6085382527118519,2004,2006,1,304
3.365821950231072,2004,2006,1,305
2.129155971309264,2004,2006,1,306
1.8302744325443578,2004,2006,1,307
4.047016019085272,2004,2006,1,308
2.9346141149518354,2004,2006,1,309
1.7946300075006143,2004,2006,1,310
3.0259136189511304,2004,2006,1,311
3.2870167043627108,2004,2006,1,312
3.8344553562949963,2004,2006,1,313
1.5035974237253096,2004,2006,1,314
1.470919199135804,2004,2006,1,315
1.8583702284308754,2004,2006,1,316
1.8399210810996598,2004,2006,1,317
2.064458538138219,2004,2006,1,318
1.5645769560884049,2004,2006,1,319
2.0286645136399764,2004,2006,1,320
2.0410403069090357,2004,2006,1,321
4.4570879359178255,2004,2007,1,322
4.7497088286235645,2004,2007,1,323
4.511547147164048,2004,2007,1,324
2.07048547753083,2004,2007,1,325
0.4706196939293523,2004,2007,1,326
1.9023558497013258,2004,2007,1,327
2.967215112639902,2004,2007,1,328
3.12112245422625,2004,2007,1,329
3.833662385371881,2004,2007,1,330
2.8217302548424295,2004,2007,1,331
2.6245484717071643,2004,2007,1,332
3.3658098583449334,2004,2007,1,333
1.3432888634557003,2004,2007,1,334
1.7363755525639064,2004,2007,1,335
1.910168811706367,2004,2007,1,336
2.6010902066746224,2004,2007,1,337
3.690390342017298,2004,2007,1,338
1.052974575263696,2004,2007,1,339
3.2049859956033266,2004,2007,1,340
3.3406530523032565,2004,2007,1,341
3.5897516574139954,2004,2007,1,342
1.1375500015343212,2004,2007,1,343
3.6540168915778084,2004,2007,1,344
2.5453668644489786,2004,2007,1,345
3.698202811443797,2004,2007,1,346
3.1862133125034604,2004,2007,1,347
3.1516687844290465,2004,2007,1,348
2.0361685689826845,2004,2007,1,349
3.2665632433844145,2004,2007,1,350
2.615379752540994,2004,2007,1,351
1.071344723083754,2004,2007,1,352
3.152373001313938,2004,2007,1,353
4.195898291903984,2004,2007,1,354
2.070963517638262,2004,2007,1,355
3.4442680511020263,2004,2007,1,356
3.15402454264524,2004,2007,1,357
3.2669343046345434,2004,2007,1,358
1.0975990987483426,2004,2007,1,359
3.7523657252797484,2004,2007,1,360
3.222750875071042,2004,2007,1,361
3.798930086740466,2004,2007,1,362
1.3047836645653828,2004,2007,1,363
1.9362060105271648,2004,2007,1,364
3.3312126732173386,2004,2007,1,365
2.40816825406104,2004,2007,1,366
3.9595541538981127,2004,2007,1,367
1.6880892433164312,2004,2007,1,368
2.6866740569687306,2004,2007,1,369
1.6219882842790954,2004,2007,1,370
3.4224488001220825,2004,2007,1,371
2.0462984367134296,2004,2007,1,372
3.831288408961626,2004,2007,1,373
3.439495880106478,2004,2007,1,374
1.900337605284863,2004,2007,1,375
3.6341407527694,2004,2007,1,376
1.006924539278399,2004,2007,1,377
2.7062225940404296,2004,2007,1,378
1.5831685803022,2004,2007,1,379
1.3132791622510196,2004,2007,1,380
2.841603719663527,2004,2007,1,381
3.6158721018184257,2004,2007,1,382
3.7991304111129565,2004,2007,1,383
3.091279489991785,2004,2007,1,384
2.139587347001587,2004,2007,1,385
1.8198367157671034,2004,2007,1,386
2.8644471744443663,2004,2007,1,387
4.010493399230382,2004,2007,1,388
2.193314191254516,2004,2007,1,389
3.0389428639464318,2004,2007,1,390
3.365862996497306,2004,2007,1,391
2.1871719924507467,2004,2007,1,392
1.3187492309620776,2004,2007,1,393
4.775884688253026,2004,2007,1,394
1.7808099222762366,2004,2007,1,395
3.0211855879571203,2004,2007,1,396
1.0677649630096406,2004,2007,1,397
1.259472931768736,2004,2007,1,398
2.0229156162009727,2004,2007,1,399
2.752126490411555,2004,2007,1,400
2.8827612296456313,2004,2007,1,401
2.0132357201263,2004,2007,1,402
2.5669777842512422,2004,2007,1,403
2.1449954915500222,2004,2007,1,404
5.027059633509917,2004,2007,1,405
2.7983741838935905,2004,2007,1,406
3.131552192676546,2004,2007,1,407
2.642766015395119,2004,2007,1,408
2.2370044324022156,2004,2007,1,409
2.351327797465937,2004,2007,1,410
0.7341639920366401,2004,2007,1,411
3.0323633949859543,2004,2007,1,412
4.155160264268343,2004,2007,1,413
3.7035904554613865,2004,2007,1,414
3.3316420930610446,2004,2007,1,415
2.457918179773242,2004,2007,1,416
1.949410205425317,2004,2007,1,417
3.66706074040928,2004,2007,1,418
3.356216730982895,2004,2007,1,419
2.5623705472060334,2004,2007,1,420
1.7317149843004065,2004,2007,1,421
3.5066456496497076,2004,2007,1,422
3.5849006488425816,2004,2007,1,423
2.15715989603303,2004,2007,1,424
3.6467329562597226,2004,2007,1,425
3.5639887633168583,2004,2007,1,426
1.7469940694217456,2004,2007,1,427
2.4680746899398525,2004,2007,1,428
2.694021396243268,2004,2007,1,429
1.0847188524548061,2004,2007,1,430
1.597102126776386,2004,2007,1,431
2.733625590890392,2004,2007,1,432
0.5550882481513035,2004,2007,1,433
2.5839276611448825,2005,2003,2,434
1.9235978600658454,2005,2003,2,435
0.4868759022658964,2005,2003,2,436
2.5161819130788468,2005,2003,2,437
2.4409056576009966,2005,2003,2,438
-0.10635263602354694,2005,2003,2,439
1.4540129503763732,2005,2003,2,440
0.8833914510148249,2005,2003,2,441
1.0254281555588198,2005,2003,2,442
1.968395302032772,2005,2003,2,443
1.2305580559001745,2005,2003,2,444
1.7893770638074251,2005,2003,2,445
2.3134111874946095,2005,2003,2,446
2.0023048926571696,2005,2003,2,447
2.7208135830104063,2005,2003,2,448
2.226621462000869,2005,2003,2,449
1.74151320401723,2005,2003,2,450
1.6884400404673525,2005,2003,2,451
-0.5155587943175406,2005,2003,2,452
1.2779788637930625,2005,2003,2,453
1.26952405770454,2005,2003,2,454
1.8870881288102774,2005,2003,2,455
1.1598956899275543,2005,2003,2,456
2.1051217192332303,2005,2003,2,457
1.998283003978833,2005,2003,2,458
2.0003127749705087,2005,2003,2,459
2.350269966410292,2005,2003,2,460
1.782426040822153,2005,2003,2,461
1.8389014858077162,2005,2003,2,462
0.9060960333607881,2005,2003,2,463
2.0101731281800355,2005,2003,2,464
2.497311386407698,2005,2003,2,465
0.40259842893868525,2005,2003,2,466
2.3666055910472377,2005,2003,2,467
1.4789091577751243,2005,2003,2,468
0.8502895656884721,2005,2003,2,469
2.364199571326139,2005,2003,2,470
0.7776968878568615,2005,2003,2,471
3.00901764704925,2005,2003,2,472
1.717410509637585,2005,2003,2,473
0.08323119188750128,2005,2003,2,474
0.5243062189021928,2005,2003,2,475
2.4370602822378378,2005,2003,2,476
1.2434375398664799,2005,2003,2,477
2.5083606614837057,2005,2003,2,478
2.0377283953567176,2005,2003,2,479
0.628759264009626,2005,2003,2,480
2.8186518871240196,2005,2003,2,481
1.659709707711229,2005,2003,2,482
3.653508319305821,2005,2003,2,483
1.4675106347083646,2005,2003,2,484
3.0908338171711223,2005,2003,2,485
2.4972307654804107,2005,2003,2,486
5.432091814556095,2005,2003,2,487
2.2699182511556506,2005,2003,2,488
2.482044466684425,2005,2003,2,489
0.9025318363035235,2005,2003,2,490
1.2636486982037471,2005,2003,2,491
2.071601584104323,2005,2003,2,492
2.2804708457450045,2005,2003,2,493
1.836261210516259,2005,2003,2,494
2.5939923421475184,2005,2003,2,495
1.888885102994692,2005,2003,2,496
2.761661534166014,2005,2003,2,497
3.8955941247901165,2005,2003,2,498
2.161194796508785,2005,2003,2,499
0.811246346086751,2005,2003,2,500
2.1397778204029843,2005,2003,2,501
0.9437370027247125,2005,2003,2,502
0.6501435215236435,2005,2003,2,503
1.5141415696745864,2005,2003,2,504
2.7516179583682736,2005,2003,2,505
1.4271929772643637,2005,2003,2,506
1.5920564565564854,2005,2003,2,507
3.7671526785371077,2005,2003,2,508
2.117445854124812,2005,2003,2,509
2.0868986924612756,2005,2003,2,510
3.1343041871674373,2005,2003,2,511
3.606980956920151,2005,2003,2,512
0.5135247107121363,2005,2003,2,513
3.8338012943789046,2005,2003,2,514
2.610285297236186,2005,2003,2,515
3.5709487322664737,2005,2003,2,516
1.783006255458609,2005,2003,2,517
2.8508422541041045,2005,2003,2,518
2.086733147470279,2005,2003,2,519
3.067179955253551,2005,2003,2,520
1.8586028570824658,2005,2003,2,521
0.08008730814369991,2005,2003,2,522
3.3348363228016202,2005,2003,2,523
1.7886675803356682,2005,2003,2,524
2.6585392450017418,2005,2003,2,525
1.583443799721968,2005,2003,2,526
1.1943201572693583,2005,2003,2,527
2.946952240656329,2005,2004,2,528
2.1908881426187525,2005,2004,2,529
1.4669643953023206,2005,2004,2,530
4.1892991675846885,2005,2004,2,531
2.4647077508394006,2005,2004,2,532
3.2416602109345503,2005,2004,2,533
2.8305820062373512,2005,2004,2,534
2.3095628224202702,2005,2004,2,535
1.0014120542566087,2005,2004,2,536
0.9815748208677235,2005,2004,2,537
2.94840536468973,2005,2004,2,538
1.5933225418881043,2005,2004,2,539
0.6914735906119753,2005,2004,2,540
0.8525895887855965,2005,2004,2,541
3.1751218570681328,2005,2004,2,542
2.477605307184802,2005,2004,2,543
1.9328696361128603,2005,2004,2,544
2.330325922359174,2005,2004,2,545
2.650571780634181,2005,2004,2,546
0.702591712549731,2005,2004,2,547
2.7564924302297005,2005,2004,2,548
3.443918585405738,2005,2004,2,549
0.8136209994524584,2005,2004,2,550
3.3733103158015103,2005,2004,2,551
0.33597263920594345,2005,2004,2,552
2.1334386384093356,2005,2004,2,553
0.25661011953919166,2005,2004,2,554
1.1149773659321935,2005,2004,2,555
2.241586251301503,2005,2004,2,556
2.051620882163833,2005,2004,2,557
4.467597965631014,2005,2004,2,558
0.3840251155106522,2005,2004,2,559
0.6588723932872234,2005,2004,2,560
3.4692844077436753,2005,2004,2,561
2.0809794010414784,2005,2004,2,562
4.442346086301015,2005,2004,2,563
2.019056821205656,2005,2004,2,564
0.22161746075934974,2005,2004,2,565
2.6116472703440183,2005,2004,2,566
2.5615828890635144,2005,2004,2,567
1.0442750308113953,2005,2004,2,568
2.0866813736172976,2005,2004,2,569
2.427930068735717,2005,2004,2,570
1.2277400753173868,2005,2004,2,571
2.942193909758638,2005,2004,2,572
2.137124661984412,2005,2004,2,573
3.7319052271649347,2005,2004,2,574
1.694215586354557,2005,2004,2,575
2.1907316608825975,2005,2004,2,576
3.350004437410014,2005,2004,2,577
3.0606810855534357,2005,2004,2,578
2.186587879255044,2005,2004,2,579
2.96146254461559,2005,2004,2,580
1.7822223084959088,2005,2004,2,581
2.3282090520255143,2005,2004,2,582
2.607797414895318,2005,2004,2,583
1.4072431296913979,2005,2004,2,584
3.2331110516126946,2005,2004,2,585
2.8480834238973425,2005,2004,2,586
0.8466272790113063,2005,2004,2,587
0.8439835786105174,2005,2004,2,588
1.6796531039875138,2005,2004,2,589
2.588162325678422,2005,2004,2,590
0.9718805048569148,2005,2004,2,591
1.2273031432291506,2005,2004,2,592
0.5578273065485995,2005,2004,2,593
1.7045538701689378,2005,2004,2,594
4.0171685183255175,2005,2004,2,595
4.4052713518100415,2005,2004,2,596
2.3069530838948418,2005,2004,2,597
1.4231066999532374,2005,2004,2,598
2.6652523740381624,2005,2004,2,599
0.7087043911355673,2005,2004,2,600
2.418410782338227,2005,2004,2,601
4.055620418139224,2005,2004,2,602
3.5562543793701016,2005,2004,2,603
0.9039300374416006,2005,2004,2,604
3.0112174928562583,2005,2004,2,605
2.9316712582301365,2005,2004,2,606
2.264857960034312,2005,2004,2,607
2.119571384732059,2005,2004,2,608
0.19381714657102522,2005,2004,2,609
2.849837412992365,2005,2004,2,610
2.21332690402428,2005,2004,2,611
3.4923184245353323,2005,2004,2,612
1.1351997211169025,2005,2004,2,613
2.2500911921325573,2005,2004,2,614
2.9211335888317573,2005,2004,2,615
1.0737663705951925,2005,2005,2,616
3.246049957991591,2005,2005,2,617
0.9018499793997763,2005,2005,2,618
2.2355111169244,2005,2005,2,619
3.0321735630490765,2005,2005,2,620
1.3990696589569087,2005,2005,2,621
4.104343859202485,2005,2005,2,622
3.7026177670906346,2005,2005,2,623
2.590338483537671,2005,2005,2,624
3.9768579366538486,2005,2005,2,625
1.8090006487066739,2005,2005,2,626
3.6351119190168806,2005,2005,2,627
3.4344405902707447,2005,2005,2,628
2.344082251817746,2005,2005,2,629
2.6954375633930043,2005,2005,2,630
3.670852879290467,2005,2005,2,631
2.0363926761531905,2005,2005,2,632
1.3764878314289415,2005,2005,2,633
3.7084879794627095,2005,2005,2,634
2.682221232224758,2005,2005,2,635
4.109038458037181,2005,2005,2,636
3.566936324172617,2005,2005,2,637
3.5789939226082352,2005,2005,2,638
3.871689595157257,2005,2005,2,639
4.12823008301926,2005,2005,2,640
3.7426202306676153,2005,2005,2,641
3.8421096485353656,2005,2005,2,642
2.2086119964046844,2005,2005,2,643
2.591028767123842,2005,2005,2,644
4.464039443136697,2005,2005,2,645
1.9102280641763034,2005,2005,2,646
1.9776935558911208,2005,2005,2,647
1.7294618506220534,2005,2005,2,648
3.31064804206242,2005,2005,2,649
3.144448624458273,2005,2005,2,650
1.7922134638834497,2005,2005,2,651
2.5947223636137764,2005,2005,2,652
2.5153803229243406,2005,2005,2,653
2.525668634114147,2005,2005,2,654
2.798848999805068,2005,2005,2,655
2.4987961754785455,2005,2005,2,656
2.5112311551008646,2005,2005,2,657
2.287738462057116,2005,2005,2,658
-0.5813868579446222,2005,2005,2,659
2.3931784062045747,2005,2005,2,660
1.835817975991996,2005,2005,2,661
4.393740447105668,2005,2006,2,662
2.2793856764410814,2005,2006,2,663
4.506380511214843,2005,2006,2,664
4.27860690130921,2005,2006,2,665
2.8359583376464736,2005,2006,2,666
3.3837821007125806,2005,2006,2,667
3.384553418608275,2005,2006,2,668
3.9323168442824814,2005,2006,2,669
2.5497712345940875,2005,2006,2,670
2.794189685275984,2005,2006,2,671
5.509673561037328,2005,2006,2,672
2.3190948248782375,2005,2006,2,673
2.5754048895091235,2005,2006,2,674
4.534396093257797,2005,2006,2,675
2.7080963257900432,2005,2006,2,676
3.6825010301059358,2005,2006,2,677
5.100595229194838,2005,2006,2,678
2.813215782037776,2005,2006,2,679
3.9031492123465092,2005,2006,2,680
3.6634675817359934,2005,2006,2,681
0.9706312022544386,2005,2006,2,682
1.3549984170727951,2005,2006,2,683
4.024825999838987,2005,2006,2,684
4.319558754764119,2005,2006,2,685
2.5225192770338514,2005,2006,2,686
2.1263495284164295,2005,2006,2,687
3.0302774285914893,2005,2006,2,688
2.597201835193427,2005,2006,2,689
2.3409235588122224,2005,2006,2,690
3.3297599388770456,2005,2006,2,691
4.0470591854853515,2005,2006,2,692
2.9607488430995383,2005,2006,2,693
3.6328678883614214,2005,2006,2,694
4.396702142450238,2005,2006,2,695
2.4296855743099304,2005,2006,2,696
3.854010116628284,2005,2006,2,697
2.780052331527707,2005,2006,2,698
5.211506880219801,2005,2006,2,699
2.5626941058100035,2005,2006,2,700
2.200957059288118,2005,2006,2,701
3.038105715842607,2005,2006,2,702
2.323873543748406,2005,2006,2,703
2.5917562086486092,2005,2006,2,704
0.6124978439886255,2005,2006,2,705
3.0998920182352543,2005,2006,2,706
5.202629594643135,2005,2006,2,707
3.980261198502052,2005,2006,2,708
3.6330392305134502,2005,2006,2,709
5.135141284188783,2005,2006,2,710
2.7822318537625366,2005,2006,2,711
3.1125800369746814,2005,2006,2,712
4.820089477066872,2005,2006,2,713
1.9918482387055911,2005,2006,2,714
1.9538765973336765,2005,2006,2,715
2.146044257267908,2005,2006,2,716
3.9008004874427993,2005,2006,2,717
0.4499997812976404,2005,2006,2,718
3.2588958413430067,2005,2006,2,719
4.868758787900401,2005,2006,2,720
2.0456907484764817,2005,2006,2,721
3.7663157235913527,2005,2006,2,722
2.215890427100905,2005,2006,2,723
3.112403907866198,2005,2006,2,724
4.200526232380917,2005,2006,2,725
3.0471879065867853,2005,2006,2,726
2.8374424646025904,2005,2006,2,727
0.5428179709732106,2005,2006,2,728
3.151081869241538,2005,2006,2,729
1.5622322850990598,2005,2006,2,730
3.585175569499306,2005,2006,2,731
2.721905154371815,2005,2006,2,732
3.8089834678215304,2005,2006,2,733
4.822302781944964,2005,2006,2,734
3.5112529209548753,2005,2006,2,735
2.7044383004904966,2005,2006,2,736
1.1755096375918783,2005,2006,2,737
1.9983335592264515,2005,2006,2,738
2.025458813210938,2005,2006,2,739
2.7455789474959063,2005,2006,2,740
2.745127337579575,2005,2007,2,741
3.428421133920178,2005,2007,2,742
2.593106508123916,2005,2007,2,743
3.54593311036494,2005,2007,2,744
3.4515481673443884,2005,2007,2,745
