state,sid,year,l_homicide,homicide,gvar,treat,post,cdl,popwt,population
Arkansas,4,2007,1.9691905,7.1648736,0,0,0,0,2732902.5,2805353
Arkansas,4,2008,1.756988,5.7949567,0,0,0,0,2732902.5,2830047
Arkansas,4,2009,1.8416507,6.306941,0,0,0,0,2732902.5,2838143
Arkansas,4,2010,1.5607613,4.7624454,0,0,0,0,2732902.5,2897671
California,5,2000,1.8389783,6.2901087,0,0,0,0,35311970,33051894
California,5,2001,1.8794022,6.5495877,0,0,0,0,35311970,33681509
California,5,2002,1.9436159,6.9839587,0,0,0,0,35311970,34292871
California,5,2003,1.9382337,6.9464707,0,0,0,0,35311970,34650690
California,5,2004,1.9203752,6.8235188,0,0,0,0,35311970,35055227
California,5,2005,1.9593788,7.0949187,0,0,0,0,35311970,35278768
California,5,2006,1.9213043,6.829861,0,0,0,0,35311970,36457549
California,5,2007,1.8296967,6.2319956,0,0,0,0,35311970,36264467
California,5,2008,1.7718333,5.881626,0,0,0,0,35311970,36418499
California,5,2009,1.6921659,5.431231,0,0,0,0,35311970,36308527
California,5,2010,1.5877932,4.8929396,0,0,0,0,35311970,36971641
Colorado,6,2000,1.1605736,3.1917636,0,0,0,0,4600371.5,4198306
Colorado,6,2001,1.2979765,3.6618795,0,0,0,0,4600371.5,4314724
Colorado,6,2002,1.402365,4.0648017,0,0,0,0,4600371.5,4403659
Colorado,6,2003,1.4253404,4.1592736,0,0,0,0,4600371.5,4447892
Colorado,6,2004,1.4969511,4.4680457,0,0,0,0,4600371.5,4498611
Colorado,6,2005,1.332892,3.7919936,0,0,0,0,4600371.5,4562244
Colorado,6,2006,1.2802231,3.5974424,0,0,0,0,4600371.5,4753377
Colorado,6,2007,1.1790891,3.251411,0,0,0,0,4600371.5,4767161
Colorado,6,2008,1.1694129,3.2201014,0,0,0,0,4600371.5,4844568
Colorado,6,2009,1.1887412,3.2829459,0,0,0,0,4600371.5,4843211
Colorado,6,2010,0.88141984,2.4143252,0,0,0,0,4600371.5,4970333
Connecticut,7,2000,1.0891795,2.971835,0,0,0,0,3424474.2,3297626
Connecticut,7,2001,1.152275,3.165386,0,0,0,0,3424474.2,3317131
Connecticut,7,2002,0.9191684,2.5072045,0,0,0,0,3424474.2,3350345
Connecticut,7,2003,1.2006328,3.3222187,0,0,0,0,3424474.2,3371241
Connecticut,7,2004,1.0819076,2.9503024,0,0,0,0,3424474.2,3389483
Connecticut,7,2005,1.1291449,3.0930104,0,0,0,0,3424474.2,3394751
Connecticut,7,2006,1.3632598,3.9089148,0,0,0,0,3424474.2,3504809
Connecticut,7,2007,1.173512,3.233328,0,0,0,0,3424474.2,3494851
Connecticut,7,2008,1.3294542,3.77898,0,0,0,0,3424474.2,3493006
Connecticut,7,2009,1.1096674,3.0333493,0,0,0,0,3424474.2,3494487
Connecticut,7,2010,1.2947714,3.6501617,0,0,0,0,3424474.2,3561486
Delaware,8,2000,1.1920218,3.2937338,0,0,0,0,822992,759017
Delaware,8,2001,1.092224,2.9808962,0,0,0,0,822992,771580
Delaware,8,2002,1.2011294,3.3238688,0,0,0,0,822992,782221
Delaware,8,2003,0.9745077,2.6498623,0,0,0,0,822992,792494
Delaware,8,2004,1.2460096,3.4764428,0,0,0,0,822992,805421
Delaware,8,2005,1.5085084,4.519984,0,0,0,0,822992,818587
Delaware,8,2006,1.5935224,4.9210525,0,0,0,0,822992,853476
Delaware,8,2007,1.520337,4.573766,0,0,0,0,822992,852689
Delaware,8,2008,1.8891935,6.6140327,0,0,0,0,822992,861804
Delaware,8,2009,1.5573639,4.746293,0,0,0,0,822992,863832
Delaware,8,2010,1.6831394,5.382427,0,0,0,0,822992,891791
Florida,10,2000,1.7562876,5.7908993,2005,0,0,0,17281274,15593433
Florida,10,2001,1.697463,5.460078,2005,0,0,0,17281274,16007098
Florida,10,2002,1.7196488,5.5825677,2005,0,0,0,17281274,16318656
Florida,10,2003,1.7156318,5.5601873,2005,0,0,0,17281274,16618145
Florida,10,2004,1.7170218,5.567921,2005,0,0,0,17281274,16990183
Florida,10,2005,1.6252755,5.0798182,2005,1,0,0.24657534,17281274,17382511
Florida,10,2006,1.8311493,6.2410555,2005,1,1,1,17281274,18089889
Florida,10,2007,1.8979564,6.6722445,2005,1,1,1,17281274,18014927
Florida,10,2008,1.8608692,6.4293222,2005,1,1,1,17281274,18182321
Florida,10,2009,1.7193747,5.581037,2005,1,1,1,17281274,18222420
Florida,10,2010,1.66493,5.285303,2005,1,1,1,17281274,18674425
Georgia,11,2000,2.1024218,8.18597,2006,0,0,0,8871351,7952631
Georgia,11,2001,1.9929868,7.337416,2006,0,0,0,8871351,8150008
Georgia,11,2002,1.9848815,7.2781854,2006,0,0,0,8871351,8326251
Georgia,11,2003,2.0523295,7.786018,2006,0,0,0,8871351,8438203
Georgia,11,2004,1.9661723,7.1432824,2006,0,0,0,8871351,8581489
Georgia,11,2005,1.8553178,6.39373,2006,0,0,0,8871351,8821142
Georgia,11,2006,1.8805436,6.5570683,2006,1,0,0.5,8871351,9363941
Georgia,11,2007,2.058431,7.833669,2006,1,1,1,8871351,9331515
Georgia,11,2008,1.9221219,6.835447,2006,1,1,1,8871351,9509254
Georgia,11,2009,1.7849628,5.959358,2006,1,1,1,8871351,9497667
Georgia,11,2010,1.7586826,5.8047853,2006,1,1,1,8871351,9612759
Hawaii,12,2000,1.0908525,2.9768107,0,0,0,0,1248183.9,1175755
Hawaii,12,2001,0.99036205,2.692209,0,0,0,0,1248183.9,1188615
Hawaii,12,2002,0.68605816,1.9858721,0,0,0,0,1248183.9,1208537
Hawaii,12,2003,0.58806264,1.8004968,0,0,0,0,1248183.9,1221885
Hawaii,12,2004,0.9893438,2.689469,0,0,0,0,1248183.9,1227008
Hawaii,12,2005,0.66184396,1.9383633,0,0,0,0,1248183.9,1238158
Hawaii,12,2006,0.49079114,1.6336081,0,0,0,0,1248183.9,1285498
Hawaii,12,2007,0.6313202,1.880091,0,0,0,0,1248183.9,1276534
Hawaii,12,2008,0.7084381,2.0308168,0,0,0,0,1248183.9,1280273
Hawaii,12,2009,0.5858608,1.7965368,0,0,0,0,1248183.9,1280241
Hawaii,12,2010,0.57720435,1.7810522,0,0,0,0,1248183.9,1347518
Idaho,13,2000,0.23694378,1.2673699,0,0,0,0,1401675.9,1262457
Idaho,13,2001,0.8443639,2.3264976,0,0,0,0,1401675.9,1289492
Idaho,13,2002,1.01219,2.7516203,0,0,0,0,1401675.9,1308320
Idaho,13,2003,0.66795564,1.9502462,0,0,0,0,1401675.9,1333165
Idaho,13,2004,0.82380563,2.279157,0,0,0,0,1401675.9,1360152
Idaho,13,2005,0.91941416,2.5078208,0,0,0,0,1401675.9,1395634
Idaho,13,2006,0.780296,2.1821182,0,0,0,0,1401675.9,1466465
Idaho,13,2007,1.2087058,3.3491473,0,0,0,0,1401675.9,1463059
Idaho,13,2008,0.43164414,1.539787,0,0,0,0,1401675.9,1493713
Idaho,13,2009,0.47496724,1.6079615,0,0,0,0,1401675.9,1492573
Idaho,13,2010,0.3014887,1.3518698,0,0,0,0,1401675.9,1553404
Illinois,14,2000,2.004585,7.4230137,0,0,0,0,12520122,12097512
Illinois,14,2001,2.0888155,8.075343,0,0,0,0,12520122,12160474
Illinois,14,2002,2.0574965,7.826353,0,0,0,0,12520122,12279027
Illinois,14,2003,1.9823071,7.2594714,0,0,0,0,12520122,12328721
Illinois,14,2004,1.8397771,6.295135,0,0,0,0,12520122,12390521
Illinois,14,2005,1.8228601,6.189536,0,0,0,0,12520122,12440351
Illinois,14,2006,1.8047692,6.078568,0,0,0,0,12520122,12831970
Illinois,14,2007,1.7720312,5.8827906,0,0,0,0,12520122,12783049
Illinois,14,2008,1.8177385,6.1579165,0,0,0,0,12520122,12829014
Illinois,14,2009,1.799418,6.0461273,0,0,0,0,12520122,12785043
Illinois,14,2010,1.7079242,5.5174966,0,0,0,0,12520122,12795658
Indiana,15,2000,1.7856988,5.9637456,2006,0,0,0,6158275.5,5902331
Indiana,15,2001,1.9397343,6.9569025,2006,0,0,0,6158275.5,5936550
Indiana,15,2002,1.8004912,6.05262,2006,0,0,0,6158275.5,5980881
Indiana,15,2003,1.7257981,5.617002,2006,0,0,0,6158275.5,6017445
Indiana,15,2004,1.6516238,5.215442,2006,0,0,0,6158275.5,6058930
Indiana,15,2005,1.7651441,5.842414,2006,0,0,0,6158275.5,6093372
Indiana,15,2006,1.7463658,5.733727,2006,1,0,0.5,6158275.5,6313520
Indiana,15,2007,1.7258945,5.617543,2006,1,1,1,6158275.5,6301687
Indiana,15,2008,1.6257827,5.0823956,2006,1,1,1,6158275.5,6335595
Indiana,15,2009,1.59315,4.91922,2006,1,1,1,6158275.5,6342469
Indiana,15,2010,1.5088098,4.5213466,2006,1,1,1,6158275.5,6458253
Iowa,16,2000,0.48855552,1.6299601,0,0,0,0,2907060.2,2822155
Iowa,16,2001,0.573071,1.7737057,0,0,0,0,2907060.2,2818957
Iowa,16,2002,0.44048294,1.5534573,0,0,0,0,2907060.2,2832392
Iowa,16,2003,0.5656804,1.7606453,0,0,0,0,2907060.2,2839868
Iowa,16,2004,0.43387687,1.5432289,0,0,0,0,2907060.2,2851165
Iowa,16,2005,0.33458462,1.3973598,0,0,0,0,2907060.2,2862541
Iowa,16,2006,0.6478435,1.9114144,0,0,0,0,2907060.2,2982085
Iowa,16,2007,0.29703704,1.3458651,0,0,0,0,2907060.2,2972066
Iowa,16,2008,0.9478246,2.5800908,0,0,0,0,2907060.2,2984391
Iowa,16,2009,0.24345373,1.2756473,0,0,0,0,2907060.2,2978880
Iowa,16,2010,0.2513706,1.2857865,0,0,0,0,2907060.2,3033163
Kansas,17,2000,1.8693175,6.48387,2006,0,0,0,2702063.2,2606468
Kansas,17,2001,1.2588438,3.5213478,2006,0,0,0,2702063.2,2612636
Kansas,17,2002,1.0855738,2.9611385,2006,0,0,0,2702063.2,2634122
Kansas,17,2003,1.5542881,4.731717,2006,0,0,0,2702063.2,2641747
Kansas,17,2004,1.5255737,4.5977807,2006,0,0,0,2702063.2,2653454
Kansas,17,2005,1.3332263,3.793262,2006,0,0,0,2702063.2,2662616
Kansas,17,2006,1.5248959,4.5946655,2006,1,0,0.6,2702063.2,2764075
Kansas,17,2007,1.3743197,3.952387,2006,1,1,1,2702063.2,2757827
Kansas,17,2008,1.4028559,4.0667977,2006,1,1,1,2702063.2,2778599
Kansas,17,2009,1.5040568,4.4999075,2006,1,1,1,2702063.2,2777835
Kansas,17,2010,1.2611367,3.5294309,2006,1,1,1,2702063.2,2833318
Kentucky,18,2000,1.5922382,4.9147367,2006,0,0,0,4105912,3926965
Kentucky,18,2001,1.5220182,4.581462,2006,0,0,0,4105912,3950704
Kentucky,18,2002,1.5688833,4.8012834,2006,0,0,0,4105912,3978103
Kentucky,18,2003,1.5088589,4.5215683,2006,0,0,0,4105912,4003036
Kentucky,18,2004,1.767199,5.854432,2006,0,0,0,4105912,4031134
Kentucky,18,2005,1.5435928,4.6813793,2006,0,0,0,4105912,4058633
Kentucky,18,2006,1.437035,4.2082,2006,1,0,0.46849316,4105912,4206074
Kentucky,18,2007,1.6454816,5.1835055,2006,1,1,1,4105912,4205648
Kentucky,18,2008,1.5622995,4.769777,2006,1,1,1,4105912,4234999
Kentucky,18,2009,1.4649612,4.3273754,2006,1,1,1,4105912,4252000
Kentucky,18,2010,1.4657922,4.3309727,2006,1,1,1,4105912,4317737
Louisiana,19,2000,2.559089,12.924038,2006,0,0,0,4365311.5,4333011
Louisiana,19,2001,2.4485838,11.571946,2006,0,0,0,4365311.5,4329436
Louisiana,19,2002,2.6129756,13.639578,2006,0,0,0,4365311.5,4347642
Louisiana,19,2003,2.5945523,13.390592,2006,0,0,0,4365311.5,4361271
Louisiana,19,2004,2.5727932,13.102372,2006,0,0,0,4365311.5,4380886
Louisiana,19,2005,2.327391,10.251161,2006,0,0,0,4365311.5,4389747
Louisiana,19,2006,2.5731504,13.107053,2006,1,0,0.37534246,4365311.5,4287768
Louisiana,19,2007,2.6759129,14.525605,2006,1,1,1,4365311.5,4344053
Louisiana,19,2008,2.522365,12.458026,2006,1,1,1,4365311.5,4342582
Louisiana,19,2009,2.484178,11.9912615,2006,1,1,1,4365311.5,4411546
Louisiana,19,2010,2.4298644,11.357343,2006,1,1,1,4365311.5,4490487
Maine,20,2000,0.19034488,1.2096667,0,0,0,0,1289211.6,1240011
Maine,20,2001,0.4173153,1.517881,0,0,0,0,1289211.6,1251745
Maine,20,2002,0.10572013,1.1115108,0,0,0,0,1289211.6,1259547
Maine,20,2003,0.23051284,1.2592456,0,0,0,0,1289211.6,1270602
Maine,20,2004,0.34192318,1.4076521,0,0,0,0,1289211.6,1278725
Maine,20,2005,0.39212835,1.4801277,0,0,0,0,1289211.6,1283673
Maine,20,2006,0.5540857,1.740349,0,0,0,0,1289211.6,1321574
Maine,20,2007,0.41947782,1.521167,0,0,0,0,1289211.6,1314780
Maine,20,2008,0.85751295,2.3572907,0,0,0,0,1289211.6,1315069
Maine,20,2009,0.68062586,1.9751135,0,0,0,0,1289211.6,1316380
Maine,20,2010,0.59087497,1.8055675,0,0,0,0,1289211.6,1329222
Maryland,21,2000,2.1197927,8.329411,0,0,0,0,5471289.5,5162430
Maryland,21,2001,2.141205,8.5096855,0,0,0,0,5471289.5,5241087
Maryland,21,2002,2.265843,9.639246,0,0,0,0,5471289.5,5321993
Maryland,21,2003,2.279525,9.7720375,0,0,0,0,5471289.5,5372472
Maryland,21,2004,2.2627244,9.609233,0,0,0,0,5471289.5,5421869
Maryland,21,2005,2.3132727,10.1074505,0,0,0,0,5471289.5,5461318
Maryland,21,2006,2.2744627,9.722694,0,0,0,0,5471289.5,5615727
Maryland,21,2007,2.2921982,9.896669,0,0,0,0,5471289.5,5597843
Maryland,21,2008,2.1719038,8.774975,0,0,0,0,5471289.5,5618250
Maryland,21,2009,2.0547636,7.8049917,0,0,0,0,5471289.5,5637418
Maryland,21,2010,2.0148253,7.499417,0,0,0,0,5471289.5,5733779
Massachusetts,22,2000,0.71287966,2.039857,0,0,0,0,6315575,6127881
Massachusetts,22,2001,0.8422953,2.3216898,0,0,0,0,6315575,6159307
Massachusetts,22,2002,1.0244526,2.7855701,0,0,0,0,6315575,6210578
Massachusetts,22,2003,0.8114847,2.251248,0,0,0,0,6315575,6218773
Massachusetts,22,2004,1.0143008,2.7574348,0,0,0,0,6315575,6201416
Massachusetts,22,2005,1.0574175,2.8789265,0,0,0,0,6315575,6182860
Massachusetts,22,2006,1.0717643,2.9205277,0,0,0,0,6315575,6437193
Massachusetts,22,2007,1.0716764,2.920271,0,0,0,0,6315575,6437759
Massachusetts,22,2008,0.9482681,2.5812354,0,0,0,0,6315575,6469770
Massachusetts,22,2009,0.9771864,2.65697,0,0,0,0,6315575,6511176
Massachusetts,22,2010,1.1704749,3.2235231,0,0,0,0,6315575,6514611
Michigan,23,2000,1.9322537,6.9050546,2006,0,0,0,9905407,9688555
Michigan,23,2001,1.931419,6.899294,2006,0,0,0,9905407,9740127
Michigan,23,2002,1.9344658,6.920346,2006,0,0,0,9905407,9797198
Michigan,23,2003,1.8291315,6.228475,2006,0,0,0,9905407,9825840
Michigan,23,2004,1.8751842,6.5220203,2006,0,0,0,9905407,9858908
Michigan,23,2005,1.852494,6.3757005,2006,0,0,0,9905407,9865583
Michigan,23,2006,1.9687202,7.161505,2006,1,0,0.24657534,9905407,10095643
Michigan,23,2007,1.882246,6.5682406,2006,1,1,1,9905407,10094027
Michigan,23,2008,1.7074353,5.514799,2006,1,1,1,9905407,10045697
Michigan,23,2009,1.8254632,6.205669,2006,1,1,1,9905407,10039208
Michigan,23,2010,1.7443621,5.72225,2006,1,1,1,9905407,9908690
Minnesota,24,2000,1.1495022,3.156621,0,0,0,0,5031185,4783596
Minnesota,24,2001,0.9003746,2.4605246,0,0,0,0,5031185,4836367
Minnesota,24,2002,0.83029675,2.2939994,0,0,0,0,5031185,4882303
Minnesota,24,2003,0.948378,2.5815191,0,0,0,0,5031185,4919584
Minnesota,24,2004,0.8236494,2.278801,0,0,0,0,5031185,4958748
Minnesota,24,2005,0.83494157,2.3046794,0,0,0,0,5031185,4989848
Minnesota,24,2006,0.8992902,2.4578578,0,0,0,0,5031185,5167101
Minnesota,24,2007,0.8109712,2.2500923,0,0,0,0,5031185,5155344
Minnesota,24,2008,0.743579,2.1034503,0,0,0,0,5031185,5181962
Minnesota,24,2009,0.35501978,1.4262089,0,0,0,0,5031185,5188581
Minnesota,24,2010,0.59791255,1.8183192,0,0,0,0,5031185,5279601
Mississippi,25,2000,2.2273524,9.275277,2006,0,0,0,2847116.8,2749244
Mississippi,25,2001,2.3231585,10.207864,2006,0,0,0,2847116.8,2762576
Mississippi,25,2002,2.2526314,9.512735,2006,0,0,0,2847116.8,2775227
Mississippi,25,2003,2.2602386,9.585377,2006,0,0,0,2847116.8,2785493
Mississippi,25,2004,2.0909514,8.092611,2006,0,0,0,2847116.8,2805028
Mississippi,25,2005,2.0251813,7.577485,2006,0,0,0,2847116.8,2824156
Mississippi,25,2006,2.0758135,7.9710293,2006,1,0,0.5,2847116.8,2910540
Mississippi,25,2007,1.9487168,7.019674,2006,1,1,1,2847116.8,2906118
Mississippi,25,2008,2.0815668,8.017021,2006,1,1,1,2847116.8,2918790
Mississippi,25,2009,1.8929226,6.638743,2006,1,1,1,2847116.8,2922240
Mississippi,25,2010,1.9501445,7.0297036,2006,1,1,1,2847116.8,2958873
Missouri,26,2000,1.85422,6.386715,2007,0,0,0,5688724.5,5433153
Missouri,26,2001,1.9174697,6.8037214,2007,0,0,0,5688724.5,5467596
Missouri,26,2002,1.7937015,6.011664,2007,0,0,0,5688724.5,5505963
Missouri,26,2003,1.6527946,5.221552,2007,0,0,0,5688724.5,5534753
Missouri,26,2004,1.8464279,6.3371425,2007,0,0,0,5688724.5,5586114
Missouri,26,2005,1.9654183,7.137898,2007,0,0,0,5688724.5,5631910
Missouri,26,2006,1.8457227,6.3326745,2007,0,0,0,5688724.5,5842713
Missouri,26,2007,1.8389635,6.290015,2007,1,0,0.33972603,5688724.5,5834644
Missouri,26,2008,2.0493162,7.7625914,2007,1,1,1,5688724.5,5874327
Missouri,26,2009,1.8801448,6.554454,2007,1,1,1,5688724.5,5904382
Missouri,26,2010,1.9525299,7.0464916,2007,1,1,1,5688724.5,5960413
Montana,27,2000,0.82390183,2.2793763,2009,0,0,0,921333.75,877433
Montana,27,2001,1.3520191,3.865222,2009,0,0,0,921333.75,879639
Montana,27,2002,0.5926381,1.8087537,2009,0,0,0,921333.75,884587
Montana,27,2003,1.2123444,3.3613558,2009,0,0,0,921333.75,892497
Montana,27,2004,1.2018628,3.3263075,2009,0,0,0,921333.75,901901
Montana,27,2005,0.6813822,1.9766079,2009,0,0,0,921333.75,910651
Montana,27,2006,1.2807353,3.5992851,2009,0,0,0,921333.75,944632
Montana,27,2007,0.88756067,2.4291968,2009,0,0,0,921333.75,946815
Montana,27,2008,1.2384012,3.4500928,2009,0,0,0,921333.75,956496
Montana,27,2009,1.2078794,3.3463807,2009,1,0,0.67671233,921333.75,956257
Montana,27,2010,0.9718817,2.6429129,2009,1,1,1,921333.75,983763
Nebraska,28,2000,1.333464,3.7941637,0,0,0,0,1725508.9,1660445
Nebraska,28,2001,0.95036596,2.586656,0,0,0,0,1725508.9,1662378
Nebraska,28,2002,1.0510263,2.8605857,0,0,0,0,1725508.9,1677978
Nebraska,28,2003,1.1994231,3.318202,0,0,0,0,1725508.9,1687661
Nebraska,28,2004,0.85771936,2.3577774,0,0,0,0,1725508.9,1696513
Nebraska,28,2005,0.9468811,2.5776577,0,0,0,0,1725508.9,1706976
Nebraska,28,2006,1.0976707,2.9971764,0,0,0,0,1725508.9,1768331
Nebraska,28,2007,1.3782519,3.9679594,0,0,0,0,1725508.9,1764131
Nebraska,28,2008,1.3600358,3.8963327,0,0,0,0,1725508.9,1770896
Nebraska,28,2009,0.8388082,2.313608,0,0,0,0,1725508.9,1772124
Nebraska,28,2010,1.0913255,2.9782193,0,0,0,0,1725508.9,1813164
Nevada,29,2000,1.8819478,6.5662823,0,0,0,0,2347658.5,1964582
Nevada,29,2001,2.1616688,8.685619,0,0,0,0,2347658.5,2072391
Nevada,29,2002,2.1352024,8.458758,0,0,0,0,2347658.5,2139794
Nevada,29,2003,2.1887245,8.923823,0,0,0,0,2347658.5,2207574
Nevada,29,2004,2.0114799,7.474371,0,0,0,0,2347658.5,2301197
Nevada,29,2005,2.1576526,8.650806,0,0,0,0,2347658.5,2381281
Nevada,29,2006,2.2034492,9.056196,0,0,0,0,2347658.5,2495529
Nevada,29,2007,2.0482574,7.754377,0,0,0,0,2347658.5,2488917
Nevada,29,2008,1.8687446,6.480156,0,0,0,0,2347658.5,2546235
Nevada,29,2009,1.8128406,6.127829,0,0,0,0,2347658.5,2545763
Nevada,29,2010,1.7738272,5.8933654,0,0,0,0,2347658.5,2680981
New Hampshire,30,2000,0.60593003,1.8329561,0,0,0,0,1274359,1200247
New Hampshire,30,2001,0.32880148,1.389302,0,0,0,0,1274359,1223636
New Hampshire,30,2002,-0.031916067,0.9685879,0,0,0,0,1274359,1238917
New Hampshire,30,2003,0.30622792,1.3582919,0,0,0,0,1274359,1251572
New Hampshire,30,2004,0.29795423,1.3471001,0,0,0,0,1274359,1261970
New Hampshire,30,2005,0.40088144,1.4931402,0,0,0,0,1274359,1272486
New Hampshire,30,2006,-0.011392572,0.9886721,0,0,0,0,1274359,1314895
New Hampshire,30,2007,-0.08789945,0.91585296,0,0,0,0,1274359,1310254
New Hampshire,30,2008,0.06469245,1.0668309,0,0,0,0,1274359,1312298
New Hampshire,30,2009,-0.17884505,0.83623546,0,0,0,0,1274359,1315419
New Hampshire,30,2010,-0.012426315,0.9876506,0,0,0,0,1274359,1316255
New Jersey,31,2000,1.2573286,3.5160165,0,0,0,0,8530271,8219529
New Jersey,31,2001,1.3995246,4.0532722,0,0,0,0,8530271,8289599
New Jersey,31,2002,1.3957362,4.037946,0,0,0,0,8530271,8395357
New Jersey,31,2003,1.570303,4.8081045,0,0,0,0,8530271,8444076
New Jersey,31,2004,1.5282232,4.609978,0,0,0,0,8530271,8503294
New Jersey,31,2005,1.5879173,4.8935466,0,0,0,0,8530271,8521427
New Jersey,31,2006,1.5880568,4.8942294,0,0,0,0,8530271,8724560
New Jersey,31,2007,1.4803668,4.3945575,0,0,0,0,8530271,8669815
New Jersey,31,2008,1.4684432,4.342469,0,0,0,0,8530271,8658668
New Jersey,31,2009,1.3049833,3.6876276,0,0,0,0,8530271,8650548
New Jersey,31,2010,1.4438659,4.2370443,0,0,0,0,8530271,8756104
New Mexico,32,2000,2.0245388,7.572617,0,0,0,0,1894993.1,1782739
New Mexico,32,2001,1.7087433,5.5220175,0,0,0,0,1894993.1,1792823
New Mexico,32,2002,2.1231635,8.357535,0,0,0,0,1894993.1,1818718
New Mexico,32,2003,1.8421764,6.310257,0,0,0,0,1894993.1,1838277
New Mexico,32,2004,2.205213,9.072184,0,0,0,0,1894993.1,1862837
New Mexico,32,2005,2.032134,7.630352,0,0,0,0,1894993.1,1887200
New Mexico,32,2006,1.9544835,7.0602717,0,0,0,0,1894993.1,1954599
New Mexico,32,2007,2.2590072,9.57358,0,0,0,0,1894993.1,1942847
New Mexico,32,2008,2.0339706,7.6443796,0,0,0,0,1894993.1,1962226
New Mexico,32,2009,2.310261,10.077054,0,0,0,0,1894993.1,1964860
New Mexico,32,2010,1.9413717,6.9683027,0,0,0,0,1894993.1,2037799
New York,33,2000,1.643847,5.1750393,0,0,0,0,18912244,18395996
New York,33,2001,1.6501856,5.2079463,0,0,0,0,18912244,18433370
New York,33,2002,1.5881294,4.8945847,0,0,0,0,18912244,18571545
New York,33,2003,1.6137015,5.0213633,0,0,0,0,18912244,18600527
New York,33,2004,1.5625062,4.770763,0,0,0,0,18912244,18634337
New York,33,2005,1.5443664,4.685002,0,0,0,0,18912244,18655275
New York,33,2006,1.5657016,4.7860317,0,0,0,0,18912244,19306183
New York,33,2007,1.4279068,4.1699615,0,0,0,0,18912244,19280753
New York,33,2008,1.4592829,4.3028727,0,0,0,0,18912244,19428881
New York,33,2009,1.391486,4.0208206,0,0,0,0,18912244,19423896
New York,33,2010,1.5009911,4.486133,0,0,0,0,18912244,19303930
North Carolina,34,2000,1.9718138,7.1836944,0,0,0,0,8533450,7795432
North Carolina,34,2001,1.851024,6.3663354,0,0,0,0,8533450,7932350
North Carolina,34,2002,1.9162961,6.795741,0,0,0,0,8533450,8063874
