stfips,year,asmrs,nfd,treat,post,always_treated,never_treated,weight,copop,pcinc,asmrh,cases
5,1964,50.6404953,0,0,0,0,1,937959.6875,937959.6643,11637.6542,3.442670822,0.007477222742
5,1965,52.20787048,0,0,0,0,1,937959.6875,945655.3358,12103.92686,3.016119242,0.00778666362
5,1966,38.3150444,0,0,0,0,1,937959.6875,953340.9992,13020.64753,2.462920427,0.008029655712
5,1967,37.81253815,0,0,0,0,1,937959.6875,961022.2235,13419.82496,3.929112434,0.009174258879
5,1968,33.50608826,0,0,0,0,1,937959.6875,968708.6654,13967.91251,3.076322794,0.009806870052
5,1969,35.09294128,0,0,0,0,1,937959.6875,976466,14831.2088,3.432046652,0.01051410563
5,1970,46.17475891,0,0,0,0,1,937959.6875,995782,15410.21772,4.020467281,0.01364923916
5,1971,48.64352417,0,0,0,0,1,937959.6875,1015138,16086.52762,4.147404671,0.01839741657
5,1972,56.25035858,0,0,0,0,1,937959.6875,1038165,17225.67824,4.724694729,0.02091302121
5,1973,46.95890808,0,0,0,0,1,937959.6875,1059138,18803.62877,3.854052544,0.02334036421
5,1974,48.40681458,0,0,0,0,1,937959.6875,1080970,18717.64479,4.108364582,0.02606979534
5,1975,34.7375946,0,0,0,0,1,937959.6875,1111145,18538.19757,3.321140766,0.03012935605
5,1976,54.5605545,0,0,0,0,1,937959.6875,1117490,19256.76527,3.353976011,0.03004888933
5,1977,43.74012375,0,0,0,0,1,937959.6875,1138192,19781.90033,3.211088181,0.02695810549
5,1978,41.51071167,0,0,0,0,1,937959.6875,1156582,21150.15093,5.1235466,0.02567435772
5,1979,42.91700363,0,0,0,0,1,937959.6875,1171950,20897.60343,4.675162792,0.02516759816
5,1980,50.51702881,0,0,0,0,1,937959.6875,1183008,20118.07368,6.049136639,0.02497898014
5,1981,34.02663803,0,0,0,0,1,937959.6875,1185948,20756.51933,3.632377148,0.02435779927
5,1982,25.0513916,0,0,0,0,1,937959.6875,1187131,20580.91999,4.134491444,0.01899221737
5,1983,36.12225723,0,0,0,0,1,937959.6875,1193325,20885.62087,3.229843855,0.01886333005
5,1984,42.43360138,0,0,0,0,1,937959.6875,1200726,22192.72835,3.876582384,0.0186111708
5,1985,48.35735703,0,0,0,0,1,937959.6875,1204624,22793.83754,5.029314518,0.0181809151
5,1986,47.84880829,0,0,0,0,1,937959.6875,1207650,23478.07328,4.749904633,0.01884748616
5,1987,41.24728775,0,0,0,0,1,937959.6875,1213042,23490.28209,4.512140751,0.01881646857
5,1988,45.51768494,0,0,0,0,1,937959.6875,1213641,24299.36259,4.681457043,0.01951235992
5,1989,33.31608963,0,0,0,0,1,937959.6875,1215466,24948.09911,4.486240864,0.01973749163
5,1990,38.88420868,0,0,0,0,1,937959.6875,1220423,24900.51494,5.257403374,0.02050969213
5,1991,34.79341125,0,0,0,0,1,937959.6875,1232775,25107.00697,6.074876308,0.02135203099
5,1992,38.6899147,0,0,0,0,1,937959.6875,1248781,26354.08937,6.126746655,0.0214285638
5,1993,39.49163055,0,0,0,0,1,937959.6875,1268800,26552.72172,5.302589893,0.02087241225
5,1994,53.22697067,0,0,0,0,1,937959.6875,1287005,27191.41616,5.68463707,0.01999428907
5,1995,45.80821609,0,0,0,0,1,937959.6875,1306773,27758.79136,4.812183857,0.01821006148
5,1996,40.57498169,0,0,0,0,1,937959.6875,1323703,28287.52622,4.477705956,0.0169329273
6,1964,112.8131104,1970,0,0,0,0,8837580,8837579.675,21809.2998,2.482419968,0.01323050778
6,1965,123.48703,1970,0,0,0,0,8837580,9076856.103,22383.36475,2.779657602,0.01529115167
6,1966,127.0544128,1970,0,0,0,0,8837580,9316132.339,23276.72156,2.880032778,0.01718282804
6,1967,131.7809753,1970,0,0,0,0,8837580,9555401.919,23945.53107,3.333379269,0.01970961922
6,1968,115.1233292,1970,0,0,0,0,8837580,9794679.583,24975.7376,2.862217188,0.02179754817
6,1969,128.1437836,1970,0,0,0,0,8837580,10033973,25867.48689,3.348092556,0.02712451655
6,1970,134.4434814,1970,1,1,0,0,8837580,10179225,26207.92506,3.212083817,0.03636491645
6,1971,137.5559998,1970,1,1,0,0,8837580,10324487,26347.31496,3.786839247,0.04365672115
6,1972,135.6637878,1970,1,1,0,0,8837580,10439843,27750.57255,3.342340708,0.04270806563
6,1973,112.5317764,1970,1,1,0,0,8837580,10586218,28242.38545,4.120831966,0.04000577291
6,1974,114.6966171,1970,1,1,0,0,8837580,10739842,28229.75282,4.34469986,0.03872416528
6,1975,111.0879135,1970,1,1,0,0,8837580,10925396,28334.74298,4.66201973,0.04127101358
6,1976,104.631691,1970,1,1,0,0,8837580,11125527,29186.03486,4.251960754,0.04207136285
6,1977,100.7277985,1970,1,1,0,0,8837580,11335130,29865.97923,4.955583572,0.04205635489
6,1978,84.40090942,1970,1,1,0,0,8837580,11583678,31176.29118,4.376412392,0.04112266847
6,1979,80.79574585,1970,1,1,0,0,8837580,11793342,31692.78241,4.411538124,0.03923373318
6,1980,69.64105225,1970,1,1,0,0,8837580,12059240,31626.61972,4.775046349,0.0403602687
6,1981,73.34216309,1970,1,1,0,0,8837580,12290510,31798.56124,4.602092266,0.04261590175
6,1982,74.43253326,1970,1,1,0,0,8837580,12538867,31369.45287,3.872335196,0.04107808013
6,1983,62.96432877,1970,1,1,0,0,8837580,12792945,31849.91449,3.923841953,0.04255912797
6,1984,66.58502197,1970,1,1,0,0,8837580,13014293,33376.41576,4.283349991,0.04200563053
6,1985,61.40804291,1970,1,1,0,0,8837580,13292428,34106.33468,4.137224197,0.0418312027
6,1986,60.34994507,1970,1,1,0,0,8837580,13601569,35121.16683,4.22496748,0.04192839811
6,1987,58.9715004,1970,1,1,0,0,8837580,13918789,35737.00531,3.957633257,0.0420834085
6,1988,53.8611908,1970,1,1,0,0,8837580,14243974,36557.20682,3.92668128,0.04144232033
6,1989,51.72964096,1970,1,1,0,0,8837580,14599005,36767.03092,3.836219549,0.04191981463
6,1990,50.86366653,1970,1,1,0,0,8837580,14958261,36588.65077,3.994994879,0.04469490694
6,1991,48.65615463,1970,1,1,0,0,8837580,15219485,35858.23005,4.379954815,0.04942190335
6,1992,52.30226135,1970,1,1,0,0,8837580,15475759,36292.58553,4.005288601,0.05293617048
6,1993,48.0107193,1970,1,1,0,0,8837580,15635748,35914.14791,4.316202164,0.05584714165
6,1994,46.33898926,1970,1,1,0,0,8837580,15754100,36047.35719,3.510241747,0.05814481098
6,1995,42.69970322,1970,1,1,0,0,8837580,15868201,36769.36535,3.546168089,0.05769453639
6,1996,42.37778091,1970,1,1,0,0,8837580,16038242,37698.24637,2.994633198,0.05511384394
8,1964,111.4277573,1971,0,0,0,0,976404.25,976404.2221,17747.09975,1.903311968,0.01061104247
8,1965,107.10672,1971,0,0,0,0,976404.25,999679.5556,18511.88814,2.125545502,0.01128386585
8,1966,91.914711,1971,0,0,0,0,976404.25,1022938.662,19123.69038,2.296035051,0.01221961505
8,1967,101.6661453,1971,0,0,0,0,976404.25,1046188.891,19616.36158,2.293539047,0.01326242337
8,1968,103.6251526,1971,0,0,0,0,976404.25,1069449.886,20315.91248,3.204572439,0.01360512558
8,1969,90.48259735,1971,0,0,0,0,976404.25,1092849,21358.93218,2.687908411,0.0147550119
8,1970,97.62771606,1971,0,0,0,0,976404.25,1128108,22418.70029,3.143055201,0.01944996992
8,1971,106.9322052,1971,1,1,0,0,976404.25,1163401,23388.93122,2.056450367,0.02430646584
8,1972,101.0024109,1971,1,1,0,0,976404.25,1211853,24613.72205,2.986562014,0.02530890023
8,1973,101.0371704,1971,1,1,0,0,976404.25,1256266,25485.5666,3.647030592,0.02425209576
8,1974,101.9135971,1971,1,1,0,0,976404.25,1278886,25500.00879,2.659855843,0.02333476166
8,1975,95.98931122,1971,1,1,0,0,976404.25,1301299,25503.59565,3.576212406,0.02417744372
8,1976,97.03186798,1971,1,1,0,0,976404.25,1323449,26078.09275,3.340338469,0.02431544396
8,1977,96.30354309,1971,1,1,0,0,976404.25,1356122,26696.59875,3.060718298,0.0233344296
8,1978,86.32636261,1971,1,1,0,0,976404.25,1391846,28099.02495,3.500862122,0.02093221281
8,1979,73.93958282,1971,1,1,0,0,976404.25,1434239,28594.54836,2.837241888,0.01894088084
8,1980,71.04447174,1971,1,1,0,0,976404.25,1465097,28870.82822,3.186564207,0.01935019775
8,1981,86.41331482,1971,1,1,0,0,976404.25,1498475,29654.59303,4.333114147,0.01939822153
8,1982,61.9120369,1971,1,1,0,0,976404.25,1542211,29834.10893,2.887654305,0.01714772925
8,1983,74.23777008,1971,1,1,0,0,976404.25,1579556,30042.25217,2.7189641,0.018845855
8,1984,65.9723053,1971,1,1,0,0,976404.25,1598780,31127.05323,3.14394021,0.01849597818
8,1985,76.05564117,1971,1,1,0,0,976404.25,1616904,31417.04836,2.869887352,0.01715541966
8,1986,73.90118408,1971,1,1,0,0,976404.25,1631241,31801.1362,3.043308496,0.01814176037
8,1987,61.43783188,1971,1,1,0,0,976404.25,1642876,31689.55607,3.523805857,0.01936218355
8,1988,74.62378693,1971,1,1,0,0,976404.25,1644265,32331.39288,3.636229515,0.02022058488
8,1989,51.64868927,1971,1,1,0,0,976404.25,1652194,33388.66112,3.083297014,0.02065753174
8,1990,57.92793274,1971,1,1,0,0,976404.25,1668681,33386.88837,1.585657358,0.02154051613
8,1991,60.699646,1971,1,1,0,0,976404.25,1705914,33330.27085,3.183907032,0.02347441508
8,1992,70.49517822,1971,1,1,0,0,976404.25,1756878,34259.67488,3.336169243,0.02400697905
8,1993,64.72041321,1971,1,1,0,0,976404.25,1813480,35033.38538,3.152795315,0.02346257839
8,1994,62.83584213,1971,1,1,0,0,976404.25,1866595,35869.6255,2.442679405,0.02195660191
8,1995,59.39910889,1971,1,1,0,0,976404.25,1914916,37046.13045,2.597458124,0.01967910516
8,1996,53.0667038,1971,1,1,0,0,976404.25,1959472,37986.73106,3.022274971,0.01763085498
9,1964,52.51510239,1973,0,0,0,0,1407318.375,1407318.33,21505.76498,1.104587674,0.01022719335
9,1965,61.8986702,1973,0,0,0,0,1407318.375,1436396.67,22294.36529,1.446545839,0.01010566949
9,1966,51.48725128,1973,0,0,0,0,1407318.375,1465474.998,23400.14002,1.758786798,0.009116498074
9,1967,55.06610489,1973,0,0,0,0,1407318.375,1494553.339,24678.06737,1.930943608,0.009534621231
9,1968,55.2505188,1973,0,0,0,0,1407318.375,1523631.672,24998.86328,1.174063325,0.0114200829
9,1969,63.96929169,1973,0,0,0,0,1407318.375,1552710,27095.584,2.154771328,0.01319735602
9,1970,47.78806686,1973,0,0,0,0,1407318.375,1564512,27231.75459,2.177086115,0.01536687904
9,1971,53.13208008,1973,0,0,0,0,1407318.375,1576314,27272.75807,1.498661995,0.01868996279
9,1972,47.55938721,1973,0,0,0,0,1407318.375,1580484,28467.28643,1.722193718,0.02031640308
9,1973,54.08969116,1973,1,1,0,0,1407318.375,1581522,29138.23613,2.058588982,0.02182770774
9,1974,38.02046967,1973,1,1,0,0,1407318.375,1586262,28855.49414,2.411514997,0.02315028455
9,1975,53.04801941,1973,1,1,0,0,1407318.375,1592543,28548.0486,2.150629282,0.02535143478
9,1976,44.13305283,1973,1,1,0,0,1407318.375,1593375,29127.32521,1.725731492,0.02669333961
9,1977,35.19815826,1973,1,1,0,0,1407318.375,1596228,30141.87742,2.640263319,0.02762601374
9,1978,54.12854767,1973,1,1,0,0,1407318.375,1600518,31363.57496,2.528482676,0.02827954241
9,1979,37.2640152,1973,1,1,0,0,1407318.375,1604395,32134.96615,2.203518867,0.02878255251
9,1980,33.97456741,1973,1,1,0,0,1407318.375,1612742,32759.17311,1.904911637,0.03011413688
9,1981,39.1088829,1973,1,1,0,0,1407318.375,1620072,33424.10098,2.316446543,0.03030302563
9,1982,32.44893646,1973,1,1,0,0,1407318.375,1625175,33926.07471,2.671194553,0.02682895688
9,1983,26.60979462,1973,1,1,0,0,1407318.375,1636707,34542.78357,1.703734517,0.02689134341
9,1984,32.18900681,1973,1,1,0,0,1407318.375,1645203,36957.72075,2.823285818,0.02632223298
9,1985,24.26716614,1973,1,1,0,0,1407318.375,1655634,38095.51054,1.682013512,0.02493959011
9,1986,29.37353134,1973,1,1,0,0,1407318.375,1665348,40026.25722,2.866719723,0.02396000716
9,1987,30.06875992,1973,1,1,0,0,1407318.375,1676796,42018.86303,2.520813465,0.02281558599
9,1988,27.91584778,1973,1,1,0,0,1407318.375,1688158,44371.04637,1.985379338,0.02222762917
9,1989,31.19853783,1973,1,1,0,0,1407318.375,1693291,46010.17919,2.566452742,0.02321047199
9,1990,30.56900215,1973,1,1,0,0,1407318.375,1696837,44986.46482,2.016822577,0.0265811723
9,1991,27.53540421,1973,1,1,0,0,1407318.375,1702975,43585.10663,1.800994992,0.03109289136
9,1992,26.25403214,1973,1,1,0,0,1407318.375,1702805,45777.36426,1.982432723,0.03282617994
9,1993,33.37108231,1973,1,1,0,0,1407318.375,1707354,46092.19583,2.799786091,0.0338102604
9,1994,35.65055084,1973,1,1,0,0,1407318.375,1711125,46225.56069,2.793474674,0.03498395305
9,1995,30.80770302,1973,1,1,0,0,1407318.375,1715233,47442.02596,1.933900118,0.03533601557
9,1996,30.56572723,1973,1,1,0,0,1407318.375,1721785,48270.19024,2.347580671,0.03337277883
10,1964,56.4896431,0,0,0,0,1,247502.2188,247502.2236,21479.93223,2.804845095,0.01026724782
10,1965,61.09296799,0,0,0,0,1,247502.2188,253088.7764,22764.79102,2.279574871,0.01066654702
10,1966,107.9680939,0,0,0,0,1,247502.2188,258675.3314,22850.92787,5.742510319,0.01122352868
10,1967,61.77804565,0,0,0,0,1,247502.2188,264261.8893,23285.04751,3.660942316,0.01324443721
10,1968,82.92950439,0,0,0,0,1,247502.2188,269848.4421,24039.14744,3.820873022,0.01587310751
10,1969,65.41485596,0,0,0,0,1,247502.2188,275435,25054.28745,2.186442614,0.01727570328
10,1970,43.78167725,0,0,0,0,1,247502.2188,282572,24994.10654,3.946751356,0.0211745443
10,1971,55.98576355,0,0,0,0,1,247502.2188,289709,25523.01316,4.639821053,0.02669460275
10,1972,47.52161026,0,0,0,0,1,247502.2188,294246,26803.1357,1.417574167,0.03077668572
10,1973,69.34622955,0,0,0,0,1,247502.2188,297272,27651.30871,3.46790266,0.03019176601
10,1974,56.70048141,0,0,0,0,1,247502.2188,299688,27049.66348,5.338567257,0.03042942438
10,1975,81.03278351,0,0,0,0,1,247502.2188,302939,26674.83742,7.216677666,0.03367509631
10,1976,56.36882782,0,0,0,0,1,247502.2188,305243,27310.99541,3.089906216,0.03344111631
10,1977,44.25637054,0,0,0,0,1,247502.2188,307089,27531.19078,2.67730093,0.03483409261
10,1978,72.63562012,0,0,0,0,1,247502.2188,309017,28131.31526,3.21292758,0.03530550099
10,1979,33.0978241,0,0,0,0,1,247502.2188,309745,28164.15619,5.618895531,0.03653946526
10,1980,65.18266296,0,0,0,0,1,247502.2188,308024,28655.98788,4.094500542,0.03828516609
10,1981,40.57049179,0,0,0,0,1,247502.2188,308561,28758.24474,5.315159798,0.03735106943
10,1982,82.20772552,0,0,0,0,1,247502.2188,310074,29073.29117,1.468826294,0.03209072673
10,1983,34.92534256,0,0,0,0,1,247502.2188,313176,29538.29783,2.750148773,0.02981204392
10,1984,49.17434311,0,0,0,0,1,247502.2188,316162,30946.09423,3.601926565,0.02998989969
10,1985,20.72821617,0,0,0,0,1,247502.2188,319393,32259.23031,2.560174942,0.02742050285
10,1986,43.37269592,0,0,0,0,1,247502.2188,324024,33218.29557,3.854388237,0.02509819231
10,1987,69.49768829,0,0,0,0,1,247502.2188,328574,34194.56763,2.855377436,0.0235804314
10,1988,59.85845184,0,0,0,0,1,247502.2188,333996,35475.57748,4.739739895,0.02245461023
10,1989,36.4071312,0,0,0,0,1,247502.2188,339223,37244.29268,4.389408588,0.02238891034
10,1990,44.69871521,0,0,0,0,1,247502.2188,344859,36631.2274,3.815333128,0.02451291687
10,1991,56.24046326,0,0,0,0,1,247502.2188,351600,36653.76467,3.615909815,0.02777730375
10,1992,63.78722382,0,0,0,0,1,247502.2188,357441,36733.47704,3.804006338,0.03051505936
10,1993,47.36091614,0,0,0,0,1,247502.2188,363357,36635.34067,2.415915966,0.03155551336
10,1994,32.91761398,0,0,0,0,1,247502.2188,368843,36718.44753,2.13021946,0.03088102526
10,1995,39.7461853,0,0,0,0,1,247502.2188,375145,37336.3598,4.442284584,0.02807847632
10,1996,35.16964722,0,0,0,0,1,247502.2188,381153,38305.81261,4.518975258,0.02720364263
11,1964,45.42294312,1977,0,0,0,0,406369.875,406369.8865,24560.48775,7.104395866,0.009930197752
11,1965,34.12579346,1977,0,0,0,0,406369.875,406516.1135,26076.84243,7.455645561,0.01102170332
11,1966,33.76423264,1977,0,0,0,0,406369.875,406662.3333,26596.67813,7.700134277,0.01169766563
11,1967,44.12886047,1977,0,0,0,0,406369.875,406808.5591,27692.27414,6.246210098,0.01274145594
11,1968,41.93971252,1977,0,0,0,0,406369.875,406954.7744,28456.15289,6.309175968,0.01466174386
11,1969,36.69405746,1977,0,0,0,0,406369.875,407101,27040.26431,9.734732628,0.0197125529
11,1970,49.98028183,1977,0,0,0,0,406369.875,404380,28862.49339,10.29158306,0.03138549549
11,1971,80.46630859,1977,0,0,0,0,406369.875,401659,30969.47347,14.80156612,0.0514582436
11,1972,77.85340881,1977,0,0,0,0,406369.875,397696,32939.38472,15.5850296,0.06715032755
11,1973,65.60198975,1977,0,0,0,0,406369.875,392458,33054.11953,15.12605572,0.07581787945
11,1974,46.97190857,1977,0,0,0,0,406369.875,385949,33193.68733,13.78350639,0.0782832274
11,1975,51.51691055,1977,0,0,0,0,406369.875,380684,33779.85373,15.33799267,0.084271119
11,1976,82.02641296,1977,0,0,0,0,406369.875,373178,34506.59691,7.668833256,0.08353296997
11,1977,52.61216736,1977,1,1,0,0,406369.875,365875,35559.82815,6.964122295,0.0865170254
11,1978,39.17341614,1977,1,1,0,0,406369.875,359832,36090.87587,6.779225349,0.08830857178
11,1979,29.74757195,1977,1,1,0,0,406369.875,352320,35536.83304,8.961731911,0.08830821412
11,1980,38.04896164,1977,1,1,0,0,406369.875,342289,34698.04086,8.830581665,0.08896575701
11,1981,33.117939,1977,1,1,0,0,406369.875,341853,34104.84117,11.06628132,0.0825664345
11,1982,40.16375732,1977,1,1,0,0,406369.875,340328,34453.84919,9.561553955,0.07447007005
11,1983,33.87801361,1977,1,1,0,0,406369.875,339846,34558.12131,5.565101624,0.06799525864
11,1984,39.38111115,1977,1,1,0,0,406369.875,340020,36200.21793,9.607341766,0.06802295943
11,1985,22.40371704,1977,1,1,0,0,406369.875,340239,37015.32064,4.532656193,0.06520955368
11,1986,46.31594849,1977,1,1,0,0,406369.875,341531,37989.46541,8.261772156,0.06115696672
11,1987,11.32810211,1977,1,1,0,0,406369.875,340404,38781.2902,9.677803993,0.0573783896
11,1988,19.08295822,1977,1,1,0,0,406369.875,336724,41527.10715,12.33491898,0.054510519
11,1989,18.34295273,1977,1,1,0,0,406369.875,333199,42848.09656,11.5453167,0.0539357361
11,1990,13.21851158,1977,1,1,0,0,406369.875,323226,43796.02231,14.34505939,0.05914978993
11,1991,17.71715355,1977,1,1,0,0,406369.875,320090,44490.76691,15.87996006,0.06777911421
11,1992,10.99703026,1977,1,1,0,0,406369.875,317629,46096.40938,11.72499561,0.0716800628
11,1993,16.68588638,1977,1,1,0,0,406369.875,316682,47049.61442,19.13429451,0.08099397292
11,1994,7.477235317,1977,1,1,0,0,406369.875,313077,47616.77081,12.2538929,0.08694879109
11,1995,13.03544235,1977,1,1,0,0,406369.875,307908,47476.4346,11.00921917,0.08587630071
11,1996,23.57217789,1977,1,1,0,0,406369.875,304009,48822.39073,13.37421989,0.08384620192
12,1964,74.29162598,1971,0,0,0,0,2907919.25,2907919.225,15764.43613,5.183457851,0.009449196445
12,1965,80.65296173,1971,0,0,0,0,2907919.25,3006206.11,16496.68603,5.092648983,0.00932276951
12,1966,80.02651978,1971,0,0,0,0,2907919.25,3104492.327,17161.33686,5.37357235,0.0102721304
12,1967,78.26813507,1971,0,0,0,0,2907919.25,3202777.237,18073.23182,5.262899399,0.01133391345
12,1968,82.29701233,1971,0,0,0,0,2907919.25,3301064.11,19425.57369,5.829036713,0.01202390058
12,1969,89.03295898,1971,0,0,0,0,2907919.25,3399352,20960.63042,5.948926926,0.01386783913
12,1970,95.34965515,1971,0,0,0,0,2907919.25,3552150,21954.28277,5.728010178,0.01696625049
12,1971,76.85011292,1971,1,1,0,0,2907919.25,3704949,22574.74356,5.735995293,0.02143581014
12,1972,81.55612946,1971,1,1,0,0,2907919.25,3889107,24009.91515,5.903577328,0.02306049949
12,1973,86.80734253,1971,1,1,0,0,2907919.25,4101593,24926.81437,8.135183334,0.02194013399
12,1974,92.60527039,1971,1,1,0,0,2907919.25,4305327,24315.71985,6.477730274,0.01897953009
12,1975,91.77880859,1971,1,1,0,0,2907919.25,4424355,23890.2295,6.5914855,0.01816292996
12,1976,86.43700409,1971,1,1,0,0,2907919.25,4508172,24188.37589,5.407982349,0.01785697913
12,1977,89.12432861,1971,1,1,0,0,2907919.25,4611713,24896.36305,4.321980953,0.01794557322
12,1978,84.84507751,1971,1,1,0,0,2907919.25,4741686,26222.95813,5.930229664,0.01729782051
